Id,Tenancy__c,Opportunity__c,PMS_Reference__c,AccountId,RecordTypeId,Unit__c,Status,StartDate,EndDate,OwnerId,Agreement_Type__c,Document_Type__c,Memorandum_of_Agreement_Date__c,Actual_Move_Out_Date__c,Uplift_Percentage__c,Security_Deposit_Amount__c,Break_Clause__c,Special_Clauses__c,Special_Clause_Free_Text__c,Vehicle_Make__c,Vehicle_Model__c,Vehicle_Registration__c
800Nz000008Y21DIAS,,006Nz000007nbKCIAY,,001Nz0000080iZEIAY,012Pv0000027CJSIA2,a1G4J0000025yT2UAI,Draft,2024-04-14,2026-04-13,0054J000005JWtDQAW,AST,AST,,,6.00,1365,Halfway on an 24,,,,,
800Nz000008Y4L9IAK,,006Nz000007k913IAA,,001Nz000007xOS5IAM,,a1G4J0000026073UAA,Activated,2024-02-24,2025-02-23,0058d000004DOMXAA4,AST,AST,,,,,No Break,,,,,
800Nz000008YMhsIAG,,006Nz000007hxP0IAI,,001Nz000007vHD2IAM,,a1G4J000002601eUAA,Activated,2024-03-01,2025-08-31,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,,,No Break,,"Tenant Break Clause

The Landlord agrees that the Tenant has the right to terminate the Tenancy after the first Eight (8)  months by giving the Landlord not less than TWO (2) months PRIOR notice in writing. For the avoidance of doubt between the parties it is agreed that the notice period cannot expire any earlier than 8 months from the start date of the Lease as detailed in Clause 1.3 of Core Terms.",,,
800Nz000008Yg6fIAC,,006Nz000007nbKCIAY,,001Nz0000080iZEIAY,012Pv0000027CJSIA2,a1G4J0000025yT2UAI,Activated,2024-04-13,2026-04-12,0054J000005JWtDQAW,AST,AST,,,6.00,1365,Halfway on an 24,,,,,
800Nz000008YhxCIAS,,006Nz000007k262IAA,,001Nz000007xHNNIA2,012Pv0000027CJSIA2,a1G4J0000025x4tUAA,Activated,2024-04-03,2024-10-02,0058d000004DOMXAA4,AST,AST,,,6.00,1525,No Break,,,,,
800Nz000008akEPIAY,,006Nz000007bBN5IAM,,001Nz000007oWwlIAE,,a1G8d000002QBYIEA4,Activated,2024-02-14,2025-02-13,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz000008bAzuIAE,,006Nz000007hsKUIAY,,001Nz000007vBIuIAM,,a1G4J000002605WUAQ,Activated,2024-03-25,2025-03-24,0054J000004vXPBQA2,Live Work,Statutory Declaration,,,,,Live Work,,,,,
800Nz000008bGcNIAU,,006Nz000007bgYzIAI,,001Nz000007owpbIAA,,a1G4J0000025ygKUAQ,Activated,2024-02-20,2025-02-19,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz000008bREQIA2,,006Nz000007z9DiIAI,,001Nz000007rXbKIAU,012Pv0000027CJSIA2,a1G4J0000025yCAUAY,Draft,2024-04-01,2025-03-31,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz000008bsvYIAQ,,006Nz000007ho2OIAQ,,001Nz000007vAJbIAM,,a1G8d0000005rVxEAI,Activated,2024-03-25,2027-03-24,0058d0000034SvqAAE,AST,AST,,,,,2 at 10 to expire at 12,,,,,
800Nz000008dZzCIAU,,006Nz0000080Df2IAE,,001Nz000008DfQgIAK,,a1G8d0000005rIUEAY,Activated,2024-02-16,2024-07-15,0058d0000034SvqAAE,Licence,Parking Licence,,,,,No Break,,,,,
800Nz000008dhzrIAA,,006Nz000007bFX7IAM,,001Nz000007oU8XIAU,,a1G8d000002QBPAEA4,Activated,2024-03-05,2026-03-04,0058d0000034SvqAAE,AST,AST,,,,,2 at 10 to expire at 12,,,,,
800Nz000008dsolIAA,,006Nz000007bMtaIAE,,001Nz000007oby2IAA,012Pv0000027CJSIA2,a1G4J0000025x3CUAQ,Activated,2024-03-15,2025-03-14,0058d000004DOMXAA4,AST,AST,,,6.00,1525,No Break,,,,,
800Nz000008duxBIAQ,,006Nz000007sikpIAA,,001Nz0000085l4wIAA,012Pv0000027CJSIA2,a1G4J000004jutNUAQ,Activated,2024-03-14,2025-03-13,0058d0000034SvqAAE,AST,AST,,,6.00,2265,No Break,,,,,
800Nz000008dyhKIAQ,,006Nz000007suqnIAA,,001Nz0000085wA1IAI,012Pv0000027CJSIA2,a1G4J000004juv9UAA,Draft,2024-03-15,2024-09-14,0058d0000034SvqAAE,AST,AST,,,6.00,2375,No Break,,,,,
800Nz000008eFwgIAE,,006Nz0000076UqfIAE,,001Nz000007nxfdIAA,,a1GNz0000000aWYMAY,Activated,2024-02-26,2025-02-25,0054J000004vXOqQAM,AST,AST,,,,,No Break,,,,,
800Nz000008eLiiIAE,,006Nz000007VGqsIAG,,001Nz000007iMdVIAU,,a1GNz0000000eDaMAI,Activated,2024-02-26,2025-02-25,0054J000004vXOqQAM,AST,AST,,,,,No Break,,,,,
800Nz000008ePkmIAE,,006Nz000007x9srIAA,,001Nz000008A7i1IAC,012Pv0000027CJSIA2,a1G4J0000025z6GUAQ,Activated,2024-03-17,2025-03-16,0058d000004DOMXAA4,AST,AST,,,6.00,1025,2 at 4 to expire at 6,,"St Anne’s Water Re-Charge


For any Premises without a separate or individual water meter, you agree to pay such amount as is specified by the Southern Water Assessed Household Charge as is relevant for the size of the Premises. Such annual sum is to be split into monthly instalments and paid during the tenancy term by the same method and on the same dates as the Rent is paid under the terms of this Lease. For the avoidance of doubt, this sum is an amount which must be paid in addition to the Rent. We reserve the right to increase or decrease the payments required under this clause in the event that there are any changes to the Southern Water Assessed Household Charge. If we decide to do this, we will serve you with 30 days written notice of our decision and you agree to pay the new amount from the next date upon which the rent is due after 30 days written notice has been served upon you. In the event that the Southern Water Assessed Water Household Charge ceases to exist, the parties will seek to agree an alternative means to settle water charges at the property.",,,
800Nz000008ebHEIAY,,006Nz000007VUQtIAO,,001Nz000007iZFnIAM,012Pv0000027CJSIA2,a1G4J0000025w3cUAA,Activated,2024-02-17,2025-02-16,0054J000005JWtDQAW,AST,AST,,,6.00,680,2 at 4 to expire at 6,,,,,
800Nz000008eqzTIAQ,,006Nz000007uL7NIAU,,001Nz0000087MYfIAM,012Pv0000027CJSIA2,a1G4J0000025yEYUAY,Activated,2024-03-14,2024-09-13,0054J000005JWtDQAW,AST,AST,,,6.00,1290,No Break,,,,,
800Nz000008gWLXIA2,,006Nz000007suqnIAA,,001Nz0000085wA1IAI,012Pv0000027CJSIA2,a1G4J000004juv9UAA,Activated,2024-03-15,2024-09-14,0058d0000034SvqAAE,AST,AST,,,6.00,2375,No Break,,,,,
800Nz000008ggknIAA,,006Nz0000076HQMIA2,,001Nz0000086FxRIAU,,a1GNz0000000dUPMAY,Activated,2024-03-01,2025-02-28,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000008h2d3IAA,,006Nz000007bL9cIAE,,001Nz000007oaScIAI,,a1G8d0000005rEtEAI,Activated,2024-02-21,2024-08-20,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz000008hTYWIA2,,006Nz000007wXxFIAU,,001Nz0000089btNIAQ,012Pv0000027CJSIA2,a1G8d0000004qnXEAQ,Activated,2024-03-04,2025-03-03,0058d0000020feeAAA,AST,AST,,,6.00,1250,2 at 6 to expire at 8,,Requires break clause due to work visa-wishes to stay long term,,,
800Nz000008hrUOIAY,,006Nz000007wYlGIAU,,001Nz0000089UtXIAU,,a1G4J00000260OPUAY,Activated,2024-02-21,2025-02-20,0058d000004DOMXAA4,AST,AST,,,,,No Break,,,,,
800Nz000008mvx8IAA,,006Nz000007zKM0IAM,,001Nz000008CYUTIA4,,a1G8d000002QBacEAG,Activated,2024-03-20,2025-03-19,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz000008mx4QIAQ,,006Nz000007tXgrIAE,,001Nz0000086Vz1IAE,012Pv0000027CJSIA2,a1G4J0000025yR0UAI,Activated,2024-02-28,2025-02-27,0054J000005JWtDQAW,AST,AST,,,6.00,1455,2 at 10 to expire at 12,,,,,
800Nz000008n90nIAA,,006Nz000007tOFOIA2,,001Nz0000086N72IAE,,a1G4J0000025yzgUAA,Activated,2024-04-01,2025-03-31,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz000008nHxcIAE,,006Nz000007nKZUIA2,,001Nz0000080T3rIAE,,a1G4J0000025y5nUAA,Activated,2024-03-25,2025-03-24,0054J000004vXOaQAM,AST,AST,,,,,No Break,,,,,
800Nz000008nbV1IAI,,006Nz000007w2gYIAQ,,001Nz0000088vfhIAA,012Pv0000027CJSIA2,a1G4J0000025xOTUAY,Activated,2024-02-23,2025-02-22,0058d0000034SvqAAE,AST,AST,,,6.00,965,No Break,,,,,
800Nz000008nbmgIAA,,006Nz000007jgAPIAY,,001Nz000007wwneIAA,,a1GNz0000000bsPMAQ,Activated,2024-02-26,2024-08-25,0054J000004vXOqQAM,AST,AST,,,,,No Break,,,,,
800Nz000008ncvcIAA,,006Nz000007swe6IAA,,001Nz0000085lD5IAI,012Pv0000027CJSIA2,a1G8d0000004XYKEA2,Activated,2024-02-19,2025-02-18,0058d0000034SvqAAE,AST,AST,,,6.00,1105,No Break,,,,,
800Nz000008ndlEIAQ,,006Nz000007w2gYIAQ,,001Nz0000088vfhIAA,012Pv0000027CJSIA2,a1G4J0000025xOTUAY,Draft,2024-02-23,2025-02-22,0058d0000034SvqAAE,AST,AST,,,6.00,965,No Break,,,,,
800Nz000008ngmJIAQ,,006Nz000007WLF2IAO,,001Nz000007jQokIAE,012Pv0000027CJSIA2,a1G4J0000025yRLUAY,Activated,2024-02-28,2025-02-27,0058d0000034SvqAAE,AST,AST,,,6.00,2550,No Break,,,,,
800Nz000008nkmgIAA,,006Nz000007WLF2IAO,,001Nz000007jQokIAE,012Pv0000027CJSIA2,a1G4J0000025yRLUAY,Draft,2024-02-28,2025-02-27,0058d0000034SvqAAE,AST,,,,6.00,2550,No Break,,,,,
800Nz000008nkvYIAQ,,006Nz000007aBXFIA2,,001Nz000007nOYGIA2,012Pv0000027CJSIA2,a1G8d000002QBWaEAO,Activated,2024-02-20,2024-08-19,0054J000005JWtDQAW,AST,AST,,,6.00,900,No Break,,,,,
800Nz000008pXOxIAM,,006Nz0000082DSrIAM,,001Nz000008FqORIA0,012Pv0000027CJSIA2,a1G4J0000025z22UAA,Draft,2024-02-23,2025-02-22,0058d0000034SvqAAE,AST,AST,,,4.00,985,2 at 4 to expire at 6,,,,,
800Nz000008pf9NIAQ,,006Nz000007eSMcIAM,,001Nz000007rm5mIAA,012Pv0000027CJSIA2,a1G8d0000004DExEAM,Activated,2024-03-27,2024-09-26,0058d0000034SvqAAE,AST,AST,,,4.00,1010,No Break,,,,,
800Nz000008pfqvIAA,,006Nz00000804S2IAI,,001Nz000008DRKNIA4,012Pv0000027CJSIA2,a1G8d0000004qhFEAQ,Activated,2024-02-23,2024-08-22,0058d0000020feeAAA,AST,AST,,,4.00,1580,No Break,,Wishes to move to a 3 bed in future if possible,,,
800Nz000008prH2IAI,,006Nz000008AieKIAS,,001Nz0000085lD5IAI,012Pv0000027CJSIA2,a1G8d0000004XYjEAM,Activated,2024-03-09,2025-03-08,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz000008pvKiIAI,,006Nz000007djZGIAY,,001Nz000007qsBjIAI,012Pv0000027CJSIA2,a1G4J00000262xVUAQ,Activated,2024-02-22,2025-02-21,0058d000004DOMXAA4,AST,AST,,,6.00,2475,2 at 4 to expire at 6,,,,,
800Nz000008px06IAA,,006Nz000007eUZfIAM,,001Nz000007rsPeIAI,012Pv0000027CJSIA2,a1G8d0000004DEHEA2,Activated,2024-03-18,2025-03-17,0058d0000034SvqAAE,AST,AST,,,6.00,1315,2 at 4 to expire at 6,,,,,
800Nz000008pytjIAA,,006Nz000007kjZFIAY,,001Nz000007y3biIAA,012Pv0000027CJSIA2,a1GNz00000016o9MAA,Activated,2024-03-09,2024-09-08,0054J000005JWtDQAW,AST,AST,,,6.00,1815,No Break,,,,,
800Nz000008q5nAIAQ,,006Nz000007aoLhIAI,,001Nz000007nujPIAQ,012Pv0000027CJSIA2,a1GNz00000017gzMAA,Draft,2024-03-16,2024-09-15,0054J000005JWtDQAW,AST,AST,,,6.00,1030,No Break,,,,,
800Nz000008q5qSIAQ,,006Nz000008CH5ZIAW,,001Nz000008NHI8IAO,,a1G4J0000025yGWUAY,Activated,2024-02-27,2025-02-26,0054J000004vXOaQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz000008q8xsIAA,,006Nz00000857U5IAI,,001Nz000008Ip4HIAS,012Pv0000027CJSIA2,a1G4J0000025xtoUAA,Activated,2024-02-23,2025-06-22,0058d000004DOMXAA4,AST,AST,,,4.00,1650,2 at 10 to expire at 12,,,,,
800Nz000008qPU4IAM,,006Nz000007kBu6IAE,,001Nz000007xQVYIA2,,a1G8d0000005rVnEAI,Activated,2024-02-28,2024-08-27,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz000008qQrgIAE,,006Nz000007i2N3IAI,,001Nz000007vLi2IAE,012Pv0000027CJSIA2,a1G4J0000025zFgUAI,Activated,2024-03-29,2024-09-28,0058d0000034SvqAAE,AST,AST,,,6.00,1715,No Break,,,,,
800Nz000008qw8EIAQ,,006Nz0000082DSrIAM,,001Nz000008FqORIA0,012Pv0000027CJSIA2,a1G4J0000025z22UAA,Draft,2024-02-26,2025-02-25,0058d0000034SvqAAE,AST,AST,,,4.00,985,2 at 4 to expire at 6,,,,,
800Nz000008sjWeIAI,,006Nz0000080AeaIAE,,001Nz000008DXSNIA4,012Pv0000027CJSIA2,a1G4J0000025yFAUAY,Activated,2024-02-23,2025-02-22,0058d0000034SvqAAE,AST,AST,,,6.00,2410,No Break,,,,,
800Nz000008sm35IAA,,006Nz000007yqSnIAI,,001Nz000008BxgCIAS,012Pv0000027CJSIA2,a1G8d0000004DAzEAM,Draft,2024-03-02,2024-09-01,0058d0000034SvqAAE,AST,AST,,,4.00,1310,No Break,,,,,
800Nz000008tbgnIAA,,006Nz00000802rdIAA,,001Nz000008DO37IAG,012Pv0000027CJSIA2,a1G4J0000025yZlUAI,Activated,2024-03-20,2025-03-19,0058d0000034SvqAAE,AST,AST,,,4.00,1275,2 at 10 to expire at 12,,,,,
800Nz000008tcwEIAQ,,006Nz000007t4LWIAY,,001Nz00000867tfIAA,012Pv0000027CJSIA2,a1G4J0000025x4BUAQ,Activated,2024-03-01,2025-02-28,0058d000004DOMXAA4,AST,AST,,,6.00,1525,No Break,,,,,
800Nz000008tlJdIAI,,006Nz0000089UgnIAE,,001Nz000008NHI8IAO,012Pv0000027CJSIA2,a1G4J0000025xhtUAA,Activated,2024-02-27,2025-02-26,0054J000004vXOaQAM,AST,AST,,,4.00,680,No Break,,,,,
800Nz000008vIf6IAE,,006Nz000008D1jKIAS,,001Nz000008QkkIIAS,012Pv0000027CJSIA2,a1G4J0000025yTVUAY,Activated,2024-02-27,2024-09-26,0054J000004vXOaQAM,AST,AST,,,4.00,1225,No Break,,,,,
800Nz000008vT5cIAE,,006Nz000008CHbcIAG,,001Nz000008Q9MRIA0,012Pv0000027CJSIA2,a1G4J0000025xyOUAQ,Activated,2024-03-06,2026-03-05,0054J000004vXOaQAM,AST,AST,,,4.00,1030,No Break,,,,,
800Nz000008vUrEIAU,,006Nz000008AiftIAC,,001Nz000008OSL7IAO,012Pv0000027CJSIA2,a1G4J0000025yIHUAY,Activated,2024-03-05,2025-03-04,0054J000004vXOaQAM,AST,AST,,,4.00,1250,No Break,,,,,
800Nz000008vaLiIAI,,006Nz000008FyiRIAS,,001Nz000008OSL7IAO,012Pv0000027CJSIA2,a1G4J0000025y56UAA,Activated,2024-03-05,2025-03-04,0054J000004vXOaQAM,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz000008vbPoIAI,,006Nz000008FKwIIAW,,001Nz000008T6QPIA0,012Pv0000027CJSIA2,a1G4J0000025xkJUAQ,Activated,2024-04-09,2025-04-08,0054J000004vXOaQAM,AST,AST,,,4.00,815,No Break,,,,,
800Nz000008vnDyIAI,,006Nz000008Ht6jIAC,,001Nz000008VehJIAS,,a1GNz0000000bXSMAY,Draft,2024-03-10,2025-03-09,0054J000004vXOvQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000008vnPQIAY,,006Nz0000082kqAIAQ,,001Nz000008GQbXIAW,,a1G8d000002Q2WNEA0,Activated,2024-03-18,2025-03-17,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz000008vtZSIAY,,006Nz0000082dVNIAY,,001Nz000008GAy8IAG,012Pv0000027CJSIA2,a1G4J0000025zygUAA,Activated,2024-03-11,2025-03-10,0058d000004DOMXAA4,AST,AST,,,4.00,1900,2 at 4 to expire at 6,,,,,
800Nz000008vuowIAA,,006Nz000008HmLWIA0,,001Nz000008VYnOIAW,,a1GNz0000000bXSMAY,Draft,2024-02-29,2025-02-28,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000008vwfOIAQ,,006Nz0000084bscIAA,,001Nz000008IVaHIAW,,a1G4J000002605VUAQ,Activated,2024-02-29,2026-02-28,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,,,Live Work,,,,,
800Nz000008vyhCIAQ,,006Nz0000084bscIAA,,001Nz000008IVaHIAW,,a1G4J000002605VUAQ,Draft,2024-02-29,2026-02-28,0054J000004vXPBQA2,Live Work,,,,,,2 at 10 to expire at 12,,,,,
800Nz000008vykPIAQ,,006Nz0000084bscIAA,,001Nz000008IVaHIAW,,a1G4J000002605VUAQ,Draft,2024-02-29,2026-02-28,0054J000004vXPBQA2,Live Work,,,,,,Live Work,,,,,
800Nz000008vznfIAA,,006Nz000008DSt8IAG,,001Nz000008REVKIA4,012Pv0000027CJSIA2,a1G8d0000004D84EAE,Activated,2024-04-04,2025-04-03,0054J000004vXPBQA2,AST,AST,,,4.00,1025,No Break,,,,,
800Nz000008w1IaIAI,,006Nz000008HmLWIA0,,001Nz000008VYnOIAW,,a1GNz0000000bXSMAY,Draft,2024-02-29,2025-02-28,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000008w6lTIAQ,,006Nz000007bcX1IAI,,001Nz000007otBrIAI,,a1GNz0000000eDZMAY,Draft,2024-02-29,2024-08-28,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000008w9UXIAY,,006Nz00000808H7IAI,,001Nz000008DTpCIAW,,a1GNz0000000dNzMAI,Activated,2024-02-26,2024-08-25,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000008wDmoIAE,,006Nz000007hZuXIAU,,001Nz000007uuoHIAQ,,a1GNz0000000cgPMAQ,Draft,2024-05-28,2025-05-27,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,"Gas, Electricity inc. in Rent Clause",,,,
800Nz000008wHS9IAM,,006Nz0000084CE7IAM,,001Nz000008HrUmIAK,012Pv0000027CJSIA2,a1G4J000002602AUAQ,Activated,2024-04-05,2026-04-04,0058d000004DOMXAA4,AST,AST,,,4.00,1900,2 at 10 to expire at 12,,,,,
800Nz000008wIG7IAM,,006Nz000007vofBIAQ,,001Nz0000088qo1IAA,,a1GNz0000000cy9MAA,Draft,2024-03-05,2025-03-04,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000008wJotIAE,,006Nz0000089iN1IAI,,001Nz0000088qo1IAA,,a1GNz0000000aMrMAI,Draft,2024-03-05,2025-03-04,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz000008wOa7IAE,,006Nz000007mpdmIAA,,001Nz000007zvDUIAY,,a1GNz0000000e8jMAA,Activated,2024-05-31,2025-05-30,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000008wRkvIAE,,006Nz000007apo0IAA,,001Nz000007nxCkIAI,012Pv0000027CJSIA2,a1G8d0000004DDdEAM,Activated,2024-02-23,2025-02-22,0054J000004vXPBQA2,AST,AST,,,6.00,1385,2 at 4 to expire at 6,,,,,
800Nz000008wYuWIAU,,006Nz000007wslZIAQ,,001Nz0000089rmtIAA,012Pv0000027CJSIA2,a1G8d0000004XeNEAU,Draft,2024-04-06,2025-04-05,0054J000004vXPBQA2,AST,AST,,,4.00,1045,No Break,,,,,
800Nz000008wZGxIAM,,006Nz000008ILfiIAG,,001Nz0000086FxRIAU,,a1GNz0000000bvdMAA,Draft,2024-03-01,2025-02-28,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz000008ySBSIA2,,006Nz000007hZuXIAU,,001Nz000007uuoHIAQ,,a1GNz0000000cgPMAQ,Activated,2024-05-28,2025-05-27,0058d000000lACRAA2,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000008ygz4IAA,,006Nz000007hZuXIAU,,001Nz000007uuoHIAQ,,a1GNz0000000cgPMAQ,Draft,2024-05-28,2025-05-27,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000008ys5rIAA,,006Nz000007xbUCIAY,,001Nz000008Afi6IAC,,a1G4J0000025zmNUAQ,Activated,2024-03-16,2025-03-15,0058d000004DOMXAA4,AST,AST,,,,,No Break,,,,,
800Nz000008zFwoIAE,,006Nz000007nTjEIAU,,001Nz0000080ZpEIAU,012Pv0000027CJSIA2,a1GNz0000000yKLMAY,Activated,2024-02-23,2025-02-22,0054J000004vXOaQAM,AST,AST,,,6.00,1160,No Break,,,,,
800Nz000008zJM9IAM,,006Nz0000089RyrIAE,,001Nz000008N8wLIAS,012Pv0000027CJSIA2,a1G4J0000025yY0UAI,Activated,2024-02-24,2027-02-23,0058d000004DOMXAA4,AST,AST,,,4.00,2300,2 at 10 to expire at 12,,,,,
800Nz000008zRd6IAE,,006Nz000008A4ozIAC,,001Nz000008NlhOIAS,012Pv0000027CJSIA2,a1G4J0000025yL6UAI,Activated,2024-02-29,2025-02-28,0058d000004DOMXAA4,AST,AST,,,4.00,2100,2 at 4 to expire at 6,,,,,
800Nz00000944rDIAQ,,006Nz000008FK5HIAW,,001Nz000008SzNOIA0,012Pv0000027CJSIA2,a1G4J000002630KUAQ,Activated,2024-02-29,2025-02-28,0058d000004DOMXAA4,AST,AST,,,4.00,2175,2 at 4 to expire at 6,,,,,
800Nz00000945qgIAA,,006Nz000007hYX4IAM,,001Nz000007uoasIAA,,a1GNz0000000aYBMAY,Draft,2024-05-30,2025-05-29,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,Right to Rent Occupation,,,,
800Nz0000094GSZIA2,,006Nz000007aQCrIAM,,001Nz000007msDOIAY,,a1G4J0000025ySzUAI,Activated,2024-04-15,2025-04-14,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz0000094ICjIAM,,006Nz000007u3GyIAI,,001Nz000008759fIAA,012Pv0000027CJSIA2,a1G4J0000025x11UAA,Draft,2024-03-20,2024-09-19,0058d000004DOMXAA4,AST,AST,,,6.00,1550,No Break,,,,,
800Nz0000094aJBIAY,,006Nz000008IQAqIAO,,001Nz000008BxgCIAS,012Pv0000027CJSIA2,a1G8d0000004DAzEAM,Activated,2024-03-02,2024-09-01,0058d0000034SvqAAE,AST,AST,,,4.00,1310,No Break,,,,,
800Nz0000094hIxIAI,,006Nz000007u3GyIAI,,001Nz000008759fIAA,012Pv0000027CJSIA2,a1G4J0000025x11UAA,Activated,2024-03-20,2024-09-19,0058d000004DOMXAA4,AST,AST,,,6.00,1550,No Break,,,,,
800Nz0000094idFIAQ,,006Nz000007hYX4IAM,,001Nz000007uoasIAA,,a1GNz0000000aYBMAY,Activated,2024-05-30,2025-05-29,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,Provision of Bed Linen Clause,,,,
800Nz0000094ttkIAA,,006Nz000008ILfiIAG,,001Nz0000086FxRIAU,,a1GNz0000000aEnMAI,Activated,2024-03-01,2025-02-28,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz0000094uD5IAI,,006Nz0000082DSrIAM,,001Nz000008FqORIA0,012Pv0000027CJSIA2,a1G4J0000025z22UAA,Draft,2024-03-01,2025-02-28,0058d0000034SvqAAE,AST,AST,,,4.00,985,2 at 4 to expire at 6,,,,,
800Nz0000094vU5IAI,,006Nz000008LaqIIAS,,001Nz000007na4mIAA,,a1GNz0000000c3hMAA,Activated,2024-02-26,2025-02-25,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz0000094wOUIAY,,006Nz000008IrSfIAK,,001Nz000008WdBJIA0,012Pv0000027CJSIA2,a1G4J0000025yDAUAY,Draft,2024-03-16,2025-03-15,0058d0000034SvqAAE,AST,,,,4.00,1900,No Break,,,,,
