"id","status__c","tenancy__c"
"a24Nz000002JyCDIA0","Closed - Tenant Retained","800Nz000009botYIAQ"
"a24Nz000002Mus1IAC","Closed - Tenant Retained","8008d000000YIm5AAG"
"a24Nz000002Q29tIAC","Complete","800Nz00000EzvkYIAR"
"a24Nz000002R4w1IAC","Closed - Tenant Retained","800Nz000002Zn7yIAC"
"a24Nz000002RYHNIA4","Closed - Tenant Retained","8008d000000YNzJAAW"
"a24Nz000002RYPRIA4","Cancelled","800Nz000001momoIAA"
"a24Nz000002ReOPIA0","Closed - Tenant Retained","800Nz000001gBOLIA2"
"a24Nz000002RirpIAC","Complete","800Nz000002cJepIAE"
"a24Nz000002SEy9IAG","Cancelled","800Nz000003hMbbIAE"
"a24Nz000002UsQ3IAK","Closed - Tenant Retained","800Nz0000024jf1IAA"
"a24Nz000002Vl4jIAC","Closed - Tenant Retained","800Nz00000Dx1obIAB"
"a24Nz000002Wss9IAC","Closed - Tenant Retained","800Nz000003DZSrIAO"
"a24Nz000002X1LxIAK","Closed - Tenant Retained","800Nz000003hMbbIAE"
"a24Nz000002YJ77IAG","Closed - Tenant Retained","800Nz000001u1wzIAA"
"a24Nz000002YMzRIAW","Closed - Tenant Retained","800Nz0000026ZtPIAU"
"a24Nz000002Zf5ZIAS","Closed - Tenant Retained","800Nz000002SGaEIAW"
"a24Nz000002abW9IAI","Closed - Tenant Retained","800Nz0000033XQrIAM"
"a24Nz000002anKPIAY","Closed - Tenant Retained","800Nz000002dzc9IAA"
"a24Nz000002aopxIAA","Closed - Tenant Retained","800Nz000002OqKZIA0"
"a24Nz000002aq3lIAA","Closed - Tenant Retained","800Nz00000ANJqbIAH"
"a24Nz000002bxZRIAY","Closed - Tenant Retained","800Nz000003UIiXIAW"
"a24Nz000002c7vOIAQ","Closed - Tenant Retained","800Nz000002qcjIIAQ"
"a24Nz000002cL0fIAE","Closed - Tenant Retained","800Nz000003g7hpIAA"
"a24Nz000002cjpNIAQ","Closed - Tenant Retained","800Nz00000AQ43qIAD"
"a24Nz000002dJknIAE","Closed - Tenant Retained","800Nz000002wu8kIAA"
"a24Nz000002fX0TIAU","Closed - Tenant Retained","8008d000000YMetAAG"
"a24Nz000002fks9IAA","Closed - Tenant Retained","800Nz0000042FyLIAU"
"a24Nz000002gKFhIAM","Complete","800Nz00000HtDVwIAN"
"a24Nz000002goaMIAQ","Closed - Tenant Retained","8008d000000Xv59AAC"
"a24Nz000002gzAnIAI","Complete","800Nz000009ZJqlIAG"
"a24Nz000002m72rIAA","Closed - Tenant Retained","8008d000000XwmDAAS"
"a24Nz000002mQgbIAE","Closed - Tenant Retained","800Nz000003fu2xIAA"
"a24Nz000002nx0zIAA","Closed - Tenant Retained","800Nz00000IE3q8IAD"
"a24Nz000002o0wXIAQ","Closed - Tenant Retained","800Nz000000jEd9IAE"
"a24Nz000002pX2PIAU","Complete","800Nz00000Hw9tyIAB"
"a24Nz000002veIvIAI","Cancelled","800Nz00000IijlTIAR"
"a24Nz000002whg9IAA","Closed - Tenant Retained","800Nz000005GU8wIAG"
"a24Nz000002xL7JIAU","Closed - Tenant Retained","800Nz000009RmZuIAK"
"a24Nz000002y8WDIAY","Closed - Tenant Retained","800Nz000004eEWiIAM"
"a24Nz0000030tUDIAY","Closed - Tenant Retained","800Nz00000CGmZkIAL"
"a24Nz0000032fgTIAQ","Closed - Tenant Retained","800Nz00000LEDB6IAP"
"a24Nz0000034VBZIA2","Closed - Tenant Retained","800Nz00000CvZ2CIAV"
"a24Nz0000035l9RIAQ","Closed - Tenant Retained","8008d000000YYhyAAG"
"a24Nz00000360bVIAQ","Closed - Tenant Retained","800Nz00000LABKmIAP"
"a24Nz0000037dHRIAY","Closed - Tenant Retained","800Nz0000061Xo5IAE"
"a24Nz0000037hePIAQ","Closed - Tenant Retained","800Nz0000053rRXIAY"
"a24Nz000003B57VIAS","Cancelled","8008d000000Y9zBAAS"
"a24Nz000003Bs09IAC","Closed - Tenant Retained","800Nz00000FjLvxIAF"
"a24Nz000003CD2zIAG","Closed - Tenant Retained","800Nz000004UfWcIAK"
"a24Nz000003CmITIA0","Complete","800Nz000005IeHAIA0"
"a24Nz000003CnT3IAK","Closed - Tenant Retained","800Nz000007r3FEIAY"
"a24Nz000003EnFFIA0","Complete","800Nz000006Aln9IAC"
"a24Nz000003I2ZVIA0","Complete","800Nz00000DXJPRIA5"
"a24Nz000003KlkDIAS","Closed - Tenant Retained","800Nz00000H3ZcGIAV"
"a24Nz000003MWh3IAG","Closed - Tenant Retained","800Nz000007z22KIAQ"
"a24Nz000003MbTpIAK","Closed - Tenant Retained","800Nz00000G2QgVIAV"
"a24Nz000003MrGrIAK","Cancelled","800Nz00000Aff9XIAR"
"a24Nz000003NoATIA0","Closed - Tenant Retained","8008d000000YNu4AAG"
"a24Nz000003NvVKIA0","Closed - Tenant Retained","800Nz000009VhrfIAC"
"a24Nz000003P1iLIAS","Closed - Tenant Retained","800Nz000007qrSjIAI"
"a24Nz000003PaY2IAK","Complete","800Nz0000063ujwIAA"
"a24Nz000003Rc13IAC","Closed - Tenant Retained","800Nz00000KdksMIAR"
"a24Nz000003S5j5IAC","Closed - Tenant Retained","800Nz00000KxU9ZIAV"
"a24Nz000003WrnRIAS","Complete","800Nz00000Kgz6tIAB"
"a24Nz000003XWaTIAW","Complete","800Nz0000061weRIAQ"
"a24Nz000003YqC9IAK","Closed - Tenant Retained","800Nz00000GQEuFIAX"
"a24Nz000003aPz3IAE","Closed - Tenant Retained","800Nz000009ANFFIA4"
"a24Nz000003dqoDIAQ","Closed - Tenant Retained","800Nz00000Bd3MZIAZ"
"a24Nz000003eaXhIAI","Closed - Tenant Retained","800Nz00000HzHGkIAN"
"a24Nz000003emSPIAY","Closed - Tenant Retained","800Nz000009OCMNIA4"
"a24Nz000003fEjdIAE","Closed - Tenant Retained","800Nz000004goazIAA"
"a24Nz000003gLXlIAM","Complete","800Nz00000OmLU9IAN"
"a24Nz000003hOtNIAU","Closed - Tenant Retained","800Nz000008YHrUIAW"
"a24Nz000003iPhMIAU","Closed - Tenant Retained","800Nz00000IV8rrIAD"
"a24Nz000003iTXdIAM","Closed - Tenant Retained","800Nz00000ApGWSIA3"
"a24Nz000003jChdIAE","Closed - Tenant Retained","800Nz00000EFmceIAD"
"a24Nz000003jqQXIAY","Closed - Tenant Retained","800Nz00000817ipIAA"
"a24Nz000003kbZ7IAI","Closed - Tenant Retained","800Nz000007mKzvIAE"
"a24Nz000003khppIAA","Cancelled","800Nz00000HAXVZIA5"
"a24Nz000003lb5dIAA","Complete","800Nz00000I6BTAIA3"
"a24Nz000003mVqzIAE","Closed - Tenant Retained","8008d000000YcbkAAC"
"a24Nz000003msXRIAY","Closed - Tenant Retained","800Nz000009ouWcIAI"
"a24Nz000003nGxyIAE","Closed - Tenant Retained","800Nz00000A5BOXIA3"
"a24Nz000003nJSnIAM","Complete","800Nz00000FDbR7IAL"
"a24Nz000003o8n3IAA","Complete","800Nz00000EJJbiIAH"
"a24Nz000003oUqoIAE","Complete","800Nz00000Dey9UIAR"
"a24Nz000003pAy5IAE","Complete","800Nz00000NOpCIIA1"
"a24Nz000003pBHRIA2","Cancelled","800Nz00000HZYjNIAX"
"a24Nz000003qEl7IAE","Closed - Tenant Retained","800Nz000003jRVTIA2"
"a24Nz000003qSJRIA2","Close - NTQ Denied","800Nz00000JEvDKIA1"
"a24Nz000003qYFBIA2","Complete","800Nz0000074cSkIAI"
"a24Nz000003s761IAA","Closed - Tenant Retained","800Nz000006xccAIAQ"
"a24Nz000003sf4TIAQ","Closed - Tenant Retained","800Nz00000K3m9ZIAR"
"a24Nz000003uPbVIAU","Complete","800Nz000009STl9IAG"
"a24Nz000003vhY7IAI","Close - NTQ Denied","800Nz00000IebcxIAB"
"a24Nz000003xfF8IAI","Closed - Tenant Retained","800Nz000007HTpgIAG"
"a24Nz000003xk8LIAQ","Cancelled","800Nz00000H2clpIAB"
"a24Nz000003zVl7IAE","Closed - Tenant Retained","800Nz00000Ac9mDIAR"
"a24Nz0000040NTlIAM","Complete","800Nz000004MfwNIAS"
"a24Nz00000415ubIAA","Closed - Tenant Retained","800Nz000006gjLRIAY"
"a24Nz0000041B7BIAU","Closed - Tenant Retained","800Nz00000PG3bSIAT"
"a24Nz0000042XVRIA2","Complete","8008d000000YdBGAA0"
"a24Nz0000042rCQIAY","Closed - Tenant Retained","800Nz00000IGzNAIA1"
"a24Nz00000439PRIAY","Closed - Tenant Retained","800Nz00000MxrwZIAR"
"a24Nz0000046WSjIAM","Closed - Tenant Retained","800Nz00000R6KFsIAN"
"a24Nz0000047DELIA2","Closed - Tenant Retained","800Nz00000AK7FoIAL"
"a24Nz0000048wHRIAY","Closed - Tenant Retained","800Nz00000Gm0sYIAR"
"a24Nz0000048zATIAY","Closed - Tenant Retained","800Nz00000CYYoYIAX"
"a24Nz0000049e8nIAA","Closed - Tenant Retained","8008d000000YIV9AAO"
"a24Nz0000049ophIAA","Cancelled","800Nz00000FHtSYIA1"
"a24Nz000004ATMbIAO","Closed - Tenant Retained","800Nz00000BGQYBIA5"
"a24Nz000004DL2jIAG","Closed - Tenant Retained","800Nz00000D5HqOIAV"
"a24Nz000004EFrJIAW","Complete","800Nz00000Kpzh9IAB"
"a24Nz000004EeT7IAK","Closed - Tenant Retained","800Nz000002dac4IAA"
"a24Nz000004Etf4IAC","Closed - Tenant Retained","800Nz00000BmPabIAF"
"a24Nz000004JEZdIAO","Closed - Tenant Retained","800Nz0000053rRXIAY"
"a24Nz000004JUo5IAG","Closed - Tenant Retained","800Nz00000G2p70IAB"
"a24Nz000004KUE9IAO","Closed - Tenant Retained","800Nz00000EpHF0IAN"
"a24Nz000004Kxb7IAC","Cancelled","8008d000000YRLjAAO"
"a24Nz000004L4CnIAK","Closed - Tenant Retained","800Nz000007flIQIAY"
"a24Nz000004LXbOIAW","Closed - Tenant Retained","800Nz00000HWnewIAD"
"a24Nz000004NhtBIAS","Complete","800Nz00000M6WrpIAF"
"a24Nz000004PnHlIAK","Closed - Tenant Retained","8008d000000YlcRAAS"
"a24Nz000004SmYrIAK","Closed - Tenant Retained","800Nz00000D5XiIIAV"
"a24Nz000004T1w5IAC","Complete","800Nz00000Rc2vsIAB"
"a24Nz000004YDjhIAG","Closed - Tenant Retained","800Nz00000BEre5IAD"
"a24Nz000004YQ5pIAG","Closed - Tenant Retained","800Nz00000HxIKAIA3"
"a24Nz000004YUpNIAW","Closed - Tenant Retained","800Nz00000EJJJvIAP"
"a24Nz000004Z7CPIA0","Closed - Tenant Retained","800Nz00000CEOBfIAP"
"a24Nz000004ZoR4IAK","Closed - Tenant Retained","800Nz00000LAtTyIAL"
"a24Nz000004b0I5IAI","Closed - Tenant Retained","800Nz00000HGwXwIAL"
"a24Nz000004baKDIAY","Closed - Tenant Retained","800Nz00000GOyoFIAT"
"a24Nz000004czEfIAI","Closed - Tenant Retained","800Nz00000DXo8MIAT"
"a24Nz000004e78YIAQ","Closed - Tenant Retained","800Nz00000NpRVeIAN"
"a24Nz000004fBV3IAM","Complete","800Nz000007li03IAA"
"a24Nz000004fHU1IAM","Cancelled","800Nz00000EKYFBIA5"
"a24Nz000004gWIvIAM","Closed - Tenant Retained","800Nz00000BMrDuIAL"
"a24Nz000004gZjpIAE","Cancelled","800Nz00000EKYFBIA5"
"a24Nz000004hRibIAE","Closed - Tenant Retained","800Nz00000FHs8GIAT"
"a24Nz000004jENtIAM","Closed - Tenant Retained","800Nz00000Bd3MZIAZ"
"a24Nz000004kktZIAQ","Cancelled","800Nz000003yzi5IAA"
"a24Nz000004oqfRIAQ","Closed - Tenant Retained","800Nz00000CPEfEIAX"
"a24Nz000004svtRIAQ","Closed - Tenant Retained","800Nz00000NBG7UIAX"
"a24Nz0000051rqbIAA","Closed - Tenant Retained","800Nz00000E3E04IAF"
